读取时间,万用表数值
2021-07-13 10:05:01:429,-112
2021-07-13 10:05:01:529,-116.2263
2021-07-13 10:05:01:638,-119.5816
2021-07-13 10:05:01:738,-113.1261
2021-07-13 10:05:01:859,-115.8652
2021-07-13 10:05:01:972,3.4335
2021-07-13 10:05:02:106,-5.4902
2021-07-13 10:05:02:194,-0.6149
2021-07-13 10:05:02:310,-4773.9781
2021-07-13 10:05:02:410,-13.1718
2021-07-13 10:05:02:532,-14.825
2021-07-13 10:05:02:631,-17.8837
2021-07-13 10:05:02:740,-22.0713
2021-07-13 10:05:02:841,-17.1272
2021-07-13 10:05:02:962,-21.7503
2021-07-13 10:05:03:051,-2115.12
2021-07-13 10:05:03:173,-23.6974
2021-07-13 10:05:03:273,-31.277
2021-07-13 10:05:03:383,-3232.8367
2021-07-13 10:05:03:472,-36.2767
2021-07-13 10:05:03:609,-39.7899
2021-07-13 10:05:03:701,-36.5095
2021-07-13 10:05:03:817,-40.2323
2021-07-13 10:05:03:905,-45.5029
2021-07-13 10:05:04:016,-49.4808
2021-07-13 10:05:04:116,-46.9698
2021-07-13 10:05:04:228,-49.3738
2021-07-13 10:05:04:329,-59.6977
2021-07-13 10:05:04:451,-60.7495
2021-07-13 10:05:04:550,-64.9651
2021-07-13 10:05:04:662,-68.604
2021-07-13 10:05:04:752,-65.648
2021-07-13 10:05:04:874,-65.1406
2021-07-13 10:05:04:964,-70.7011
2021-07-13 10:05:05:097,-74.7242
2021-07-13 10:05:05:185,-80.8239
2021-07-13 10:05:05:297,-83.9214
2021-07-13 10:05:05:396,-77.3299
2021-07-13 10:05:05:507,-80.4447
2021-07-13 10:05:05:607,-91.0624
2021-07-13 10:05:05:735,-92.1968
2021-07-13 10:05:05:824,-96.1255
2021-07-13 10:05:05:935,-99.5676
2021-07-13 10:05:06:035,-93.045
2021-07-13 10:05:06:145,-95.618
2021-07-13 10:05:06:248,-101.7499
2021-07-13 10:05:06:370,-103.2574
2021-07-13 10:05:06:469,-112.5366
2021-07-13 10:05:06:580,-115.0035
2021-07-13 10:05:06:678,-112.5593
2021-07-13 10:05:06:800,-117.7164
2021-07-13 10:05:06:903,-113.9876
2021-07-13 10:05:07:014,-117.974
2021-07-13 10:05:07:136,-1.2295
2021-07-13 10:05:07:270,-6.2911
2021-07-13 10:05:07:359,-10.3725
2021-07-13 10:05:07:470,-13.9815
2021-07-13 10:05:07:570,-11.1736
2021-07-13 10:05:07:684,-12.7145
2021-07-13 10:05:07:784,-22.3468
2021-07-13 10:05:07:906,-25.7494
2021-07-13 10:05:08:005,-23.8359
2021-07-13 10:05:08:117,-28.9834
2021-07-13 10:05:08:214,-25.0215
2021-07-13 10:05:08:337,-29.2139
2021-07-13 10:05:08:437,-32.1845
2021-07-13 10:05:08:548,-34.4609
2021-07-13 10:05:08:647,-43.3854
2021-07-13 10:05:08:768,-44.0504
2021-07-13 10:05:08:868,-49.7744
2021-07-13 10:05:08:982,-53.0279
2021-07-13 10:07:33:111,-162.9693
2021-07-13 10:07:33:231,-166.2077
2021-07-13 10:07:33:320,-172.6205
2021-07-13 10:07:33:450,-175.5986
2021-07-13 10:07:33:533,-1819.8147
2021-07-13 10:07:33:669,-185.0108
2021-07-13 10:07:33:753,-1872.8262
2021-07-13 10:07:33:866,-182.1031
2021-07-13 10:07:33:962,-191.6472
2021-07-13 10:07:34:075,-1941.1753
2021-07-13 10:07:34:168,-194.2017
2021-07-13 10:07:34:297,-197.8239
2021-07-13 10:07:34:396,-194.9014
2021-07-13 10:07:34:507,-197.7044
2021-07-13 10:07:34:606,-206.8688
2021-07-13 10:07:34:716,-2093.1776
2021-07-13 10:07:34:811,-208.4645
2021-07-13 10:07:34:933,-211.6088
2021-07-13 10:07:35:033,-211.7838
2021-07-13 10:07:35:143,-214.1218
2021-07-13 10:07:35:243,-224.2048
2021-07-13 10:07:35:355,-226.9439
2021-07-13 10:07:35:455,-221.0356
2021-07-13 10:07:35:575,-224.0775
2021-07-13 10:07:35:658,-228.8046
2021-07-13 10:07:35:789,-231.0188
2021-07-13 10:07:35:879,-239.6155
2021-07-13 10:07:35:989,-242.1753
2021-07-13 10:07:36:090,-237.2221
2021-07-13 10:07:36:201,-240.0166
2021-07-13 10:07:36:293,-249.3975
2021-07-13 10:25:13:654,-2.0248
2021-07-13 10:25:35:164,-596.3337
2021-07-13 10:25:39:776,-701.8194
2021-07-13 10:25:43:114,-773.294
2021-07-13 10:25:46:663,-849.8721
2021-07-13 10:25:50:159,-9287.2
2021-07-13 10:25:53:422,-990.5565
2021-07-13 10:25:55:743,-1039.1287
2021-07-13 11:17:48:896,-8.355
2021-07-13 11:18:00:451,-349.0816
2021-07-13 11:18:00:561,-347.4862
2021-07-13 11:18:00:658,-352.8611
2021-07-13 11:18:00:769,-354.2859
2021-07-13 11:18:00:859,-364.093
2021-07-13 11:18:00:971,-3668.9141
2021-07-13 11:18:01:069,-362.8261
2021-07-13 11:18:01:180,-364.4556
2021-07-13 11:18:01:276,-374.0776
2021-07-13 11:18:01:388,-3738.2591
2021-07-13 11:18:01:488,-377.4093
2021-07-13 11:18:01:600,-378.591
2021-07-13 11:18:01:689,-379.4912
2021-07-13 11:18:01:811,-377.3411
2021-07-13 11:18:01:900,-384.7853
2021-07-13 11:18:02:030,-391.0605
2021-07-13 11:18:02:110,-3912.8238
2021-07-13 11:18:02:243,-387.6904
2021-07-13 11:18:02:335,-391.8028
2021-07-13 11:18:02:445,-393.1807
2021-07-13 11:18:02:536,-401.8962
2021-07-13 11:18:02:673,-405.4071
2021-07-13 11:18:02:762,-407.3652
2021-07-13 11:18:02:873,-411.2984
2021-07-13 11:18:02:977,-405.7996
2021-07-13 11:18:03:099,-410.5647
2021-07-13 11:18:03:199,-410.5903
2021-07-13 11:18:03:310,-412.5441
2021-07-13 11:18:03:399,-419.3484
2021-07-13 11:19:48:373,-10.465
2021-07-13 11:20:05:231,-342.4298
2021-07-13 11:20:08:564,-461.294
